7.040562813559906,4.9674358587060805,-0.007804770452734644,3.7734379465811676,5.072745968068812,1.,0.
4.0899020543663696,6.629209220676982,-0.4350921843812863,2.55924614494297,4.064918230491876,1.,0.
4.807487064053796,7.029130107025784,-0.6371478581099856,3.7676637571929836,4.20127879527041,1.,0.
5.381338045279408,7.201535529797103,1.4409159106237743,1.267494868356979,4.933226841024552,1.,0.
5.07523363936706,6.670580488260697,0.14991721381593948,1.3683415282067504,3.729320109527923,1.,0.
5.852751005897903,6.217094395690044,1.669937925009646,1.7742743641596253,2.9438832518579012,1.,0.
5.503137326282633,5.83024935527739,2.0814856201474723,4.66633658363359,6.029321072919313,1.,0.
5.50710701915346,5.52164595126015,-0.2913584232756634,4.087914358829317,4.145113120662684,1.,0.
4.136779164513978,7.035342049511315,1.8060617454792665,2.34193498660398,1.5807752779565147,1.,0.
3.738276700720143,5.090413385198851,0.6888795481971511,1.7195588784262328,4.622492990787713,1.,0.
5.167483940114351,7.0050771364990405,-0.7758721819312631,2.2330144218779586,2.907323352125484,1.,0.
5.534308121003718,4.070408827331795,1.2035579943459864,4.148104630660578,2.5466102351293647,1.,0.
5.441070609136515,6.058403375205844,2.671042378031803,2.9401225428808195,4.11096978155088,1.,0.
3.6683745288844456,6.586088761801176,1.183056959976679,3.9148629005885405,5.358393944226456,1.,0.
6.309620551821798,4.407258071998994,1.7374512770507096,2.9938322349173774,4.75938474460482,1.,0.
4.74380453266602,4.295111978851805,0.3442251085202528,-0.055008856659664485,3.0170619947360406,1.,0.
5.64300744530006,6.257107193207344,1.490763865530856,2.1402497951211314,6.176895956958102,1.,0.
4.757220953585207,5.902350780874976,1.177942543032912,3.5019231722754602,3.1024257194674223,1.,0.
3.716262727979866,5.312769410136969,1.155094665172835,2.1764840276358157,3.8376292293881478,1.,0.
3.758863351192454,7.903147696981177,0.38405150504221286,2.972229848896413,1.7850508655993567,1.,0.
3.0400800285526675,5.104828483318766,1.8924862661298316,4.446725391604226,4.698717932994089,0.,1.
3.4293509316529467,5.09060630421995,0.2652606125977581,3.246931224931203,4.7911978202406384,0.,1.
2.1745952893824785,5.242132510769159,1.0167018715463763,2.851844815847524,5.451175419669023,0.,1.
3.369314036100652,4.491001845057127,3.149697341572618,3.8823966235499148,2.806793675800807,0.,1.
2.610068908815421,5.359746740454747,2.2217197780939673,2.961435314297457,4.879602568921625,0.,1.
2.907785115741286,5.300111611652995,1.7111311839541183,3.5400405980447376,5.103350785281651,0.,1.
3.2330966206044165,5.890252992997239,1.7284759201862399,4.691076076023705,5.192308154861575,0.,1.
3.574208447634088,6.27218747855802,0.6984547912744653,5.151902539069699,4.994801287233917,0.,1.
4.58549988329386,5.83470313472964,1.0084803386395704,3.93379150594237,5.12873296391819,0.,1.
3.984650060797016,4.761036679359966,2.0888432099680836,4.421478777465025,4.373145035239975,0.,1.
3.476081708543579,5.599641814290332,2.196726224367196,3.3924066725346416,6.1562896315392965,0.,1.
4.349239099974508,5.438849225971877,2.017753229994094,3.3658251555868217,4.309031600862468,0.,1.
5.817478841052479,5.038243984295631,1.2677519798772403,1.6680121764387397,5.170536641847792,0.,1.
4.270388493704355,5.139663665400531,1.0256784515639539,4.612629323285304,5.560107176380907,0.,1.
4.177451142975375,5.175354625508984,-0.6846850558789117,1.9489541651794566,4.0537716220824445,0.,1.
4.265315991242429,5.233452890319414,0.3857544202039831,4.230191010099783,4.035411614043205,0.,1.
2.1696954775722768,4.989928521647773,0.8862037741073955,3.501045625096147,5.117456701692864,0.,1.
5.269950786006854,4.330774058255427,1.2209355161638682,3.628606441247373,5.5643772036037635,0.,1.
1.4497534283710785,4.0391092320619695,0.0071968153163959325,4.304664927625667,5.209867117179083,0.,1.
3.975771383578101,5.246705682307001,1.3622819676704654,3.8881894492502767,5.577916371731249,0.,1.
1.976368273431698,4.9112378198495215,1.4498249823352582,2.9318106235491643,4.520417071650787,0.,1.
5.747446880860784,5.748091962226062,1.5896457535335098,4.440109641675973,3.6484146221929423,0.,1.
1.9643388082638507,5.605596298416965,1.9024580774397182,1.9148131407616704,3.446996689155148,0.,1.
3.939041261713361,4.888281139262919,2.0106527970623533,1.7984479201429242,5.029512148978923,0.,1.
2.9271593698655045,4.89855836852003,0.44223026033604484,4.2762196076428065,5.909219163349581,0.,1.
2.8027501766607816,5.413919155915364,1.4530945856110606,4.24262478565849,5.817933547335576,0.,1.
3.5100155105922495,3.935888075643934,1.7948286699403635,2.509650546706025,3.982831500005379,0.,1.
4.96010222815294,5.57854657192875,2.1664319428523786,4.215042330770983,4.9809347970286515,0.,1.
4.091639027074825,5.010513928913172,0.5396598031835032,3.674365499074701,3.259897566408012,0.,1.
3.1811177377435995,6.191299123552863,2.219090050040333,5.513230302638754,3.8492730592999207,0.,1.
4.691593361654127,5.091045915853154,1.9925387752240622,1.4579004267032647,4.309321922129026,0.,1.
