1,99.7,0.1265,
2,99.85,0,
3,99.35,0,
4,99.55,0,
5,99.55,0,
6,99.5,0,
7,99.25,0,
8,99.6,0,
9,99.6,0,
10,99.2,0,
11,99.6,0.2429,
12,99.7,0,
13,99.55,0,
14,99.3,0,
15,99.7,0,
16,99.35,0,
17,99.45,0,
18,99.1,0,
19,99.15,0,
20,99.45,0,
21,99.45,0.1492,
22,99.1,0,
23,99.35,0,
24,99.8,0,
25,99.35,0,
26,99.65,0,
27,99.45,0,
28,99.6,0,
29,99.45,0,
30,99.5,0,
31,99.55,0.08515,
32,99.65,0,
33,99.55,0,
34,99.85,0,
35,99.6,0,
36,99.45,0,
37,99.35,0,
38,99.5,0,
39,99.6,0,
40,99.05,0,
41,99.4,0.1378,
42,99.55,0,
43,99.65,0,
44,99.25,0,
45,99.4,0,
46,99.2,0,
47,99.3,0,
48,99.65,0,
49,99.55,0,
50,99.7,0,
51,99.65,0.1235,
52,99.6,0,
53,99.35,0,
54,99.5,0,
55,99.7,0,
56,99.25,0,
57,99.45,0,
58,99.45,0,
59,99.6,0,
60,99.45,0,
61,99.3,0.2846,
62,99.5,0,
63,99.15,0,
64,99.3,0,
65,99.25,0,
66,99.5,0,
67,99.5,0,
68,99.55,0,
69,99.45,0,
70,99.4,0,
71,99.4,0.2429,
72,99.05,0,
73,99.15,0,
74,99.5,0,
75,99,0,
76,99.45,0,
77,99.45,0,
78,99.4,0,
79,99.25,0,
80,99.25,0,
81,99.5,0.1581,
82,99.7,0,
83,99.25,0,
84,99.65,0,
85,99.35,0,
86,99.55,0,
87,99.45,0,
88,99.4,0,
89,99.45,0,
90,99,0,
91,99.65,0.1235,
92,99.45,0,
93,99.25,0,
94,99.1,0,
95,99.4,0,
96,99.25,0,
97,99.25,0,
98,99.2,0,
99,99.55,0,
100,99.4,0,
