1,99.5,0.1871,
2,99.6,0,
3,99.4,0,
4,99.4,0,
5,99.7,0,
6,99.65,0,
7,99.1,0,
8,99.55,0,
9,99.4,0,
10,99.3,0,
11,99.6,0.1549,
12,99.6,0,
13,99.45,0,
14,99.1,0,
15,99.8,0,
16,99.6,0,
17,99.5,0,
18,99.45,0,
19,98.9,0,
20,99.55,0,
21,99.35,0.1877,
22,99.05,0,
23,99.35,0,
24,99.8,0,
25,99.75,0,
26,99.65,0,
27,99.35,0,
28,99.65,0,
29,99.45,0,
30,99.4,0,
31,99.4,0.2811,
32,99.65,0,
33,99.5,0,
34,99.75,0,
35,99.5,0,
36,99.6,0,
37,99.4,0,
38,99.2,0,
39,99.55,0,
40,99.25,0,
41,98.85,0.292,
42,99.45,0,
43,99.8,0,
44,99.25,0,
45,99.45,0,
46,99.35,0,
47,99.65,0,
48,99.55,0,
49,99.25,0,
50,99.5,0,
51,99.7,0.1265,
52,99.55,0,
53,99.35,0,
54,99.45,0,
55,99.6,0,
56,99.25,0,
57,99.35,0,
58,99.45,0,
59,99.5,0,
60,99.55,0,
61,99.75,0.07906,
62,99.75,0,
63,99.45,0,
64,99.3,0,
65,99.3,0,
66,99.6,0,
67,99.1,0,
68,99.65,0,
69,99.35,0,
70,99.5,0,
71,99.65,0.1235,
72,99.6,0,
73,99.4,0,
74,99.45,0,
75,99.55,0,
76,99.3,0,
77,99.5,0,
78,99.6,0,
79,99.7,0,
80,99.1,0,
81,99.6,0.1549,
82,99.4,0,
83,99.45,0,
84,99.4,0,
85,99.65,0,
86,99.45,0,
87,99.35,0,
88,99.35,0,
89,99.75,0,
90,99.45,0,
91,99.7,0.1897,
92,99.25,0,
93,99.45,0,
94,99.2,0,
95,99.35,0,
96,99.25,0,
97,99.5,0,
98,99.45,0,
99,99.5,0,
100,99.45,0,
