6.470266225035929,7.47025149268999,1.4387880221516158,3.4594632606293976,3.161443702303204,1.,0.
5.443518393637456,7.996835846181116,1.3195264540771094,4.448476492747812,2.4856940657483895,1.,0.
4.834234958660132,7.861218179766584,-0.8234543227858815,3.457182714730984,4.440423753241092,1.,0.
4.2873058398582975,6.169110038783812,1.6686967099706957,2.3508188144933526,4.618023013339788,1.,0.
6.003284912360552,6.030062794349637,-0.5049398181049729,3.628949077012862,2.868179768236263,1.,0.
6.774056662595809,6.407057238906582,3.01939210864176,4.335441560007928,5.0658910881381525,1.,0.
3.8649001573397053,7.5911169432549634,0.7435768625624148,4.652613081623604,4.37894673794015,1.,0.
5.152260359668717,7.378795224029788,0.7346657210542433,3.192293973233328,4.201594562141962,1.,0.
4.659650684167077,5.918360563497664,1.9631378342121386,0.39617825296075493,3.3556417040934448,1.,0.
5.898858451347257,5.344983298245584,1.9087490950140924,3.0827227359756257,5.281148007754634,1.,0.
5.965445537083654,6.488743789830959,0.5642225048767434,2.7184537429148334,3.0003756880542816,1.,0.
3.652740168953475,6.891707058965494,0.19100404749828703,4.4637500073925365,4.895479470402876,1.,0.
6.813459971302267,6.023261479072556,0.34796237888243653,1.9152680960017496,3.997743464030174,1.,0.
3.570988879122548,6.329911264717199,-0.49473532373239126,1.8772474206048113,3.18384373456255,1.,0.
5.140447608348716,6.237046515140516,0.7160134182542632,4.286815163572955,4.078799464817489,1.,0.
5.769911708326123,5.373303697466898,0.9989890328022327,2.5209930967530396,5.232643722080527,1.,0.
5.852835431031633,6.494332077894146,0.8991560577514368,3.101151142936313,3.8940936868030676,1.,0.
3.8800184775790068,5.117982166414248,0.788555610764305,3.577920138742111,4.432736455408878,1.,0.
5.0490680257930105,5.518119297864478,1.1032068729534021,3.318256548026961,2.671358930843083,1.,0.
6.1875546799088355,5.749737622834927,0.4162708295156192,2.761422433219039,3.9668386330281953,1.,0.
4.5656025591691565,5.959313857764605,1.2093067336360401,2.5570935496168175,4.803423459939159,1.,0.
6.85981823777472,5.504585270633964,2.3425311324873777,1.8114332666725785,4.476798478707692,1.,0.
5.19826768889902,5.659447142272292,1.0712290247983483,3.1117544133468837,3.858936056417974,1.,0.
4.48287047963101,6.495345554565365,1.5705323585404312,1.6336518168184269,3.651305999422886,1.,0.
4.769023148462506,5.844854192066564,1.371415397676782,2.6410955573185437,3.4076481616075154,1.,0.
5.65457860155415,5.436794589894663,1.0298733565109137,3.5842768236362748,5.0309247257101415,1.,0.
5.335884228725018,5.596341737636278,1.1382081929179637,2.432378538988103,2.734507797044052,1.,0.
3.5186933260741515,6.893414041496527,0.38164814398962266,3.29904092162824,4.559230505886534,1.,0.
4.350097813197462,5.687898037943791,2.8568011844160064,2.208352902042055,2.3907442591335433,1.,0.
4.19260744290721,4.513642278298479,1.1958669838226688,4.315174858443214,4.656328381572996,1.,0.
4.434951010869917,4.885000327059258,1.13791831565755,2.8484299701236653,5.964614560153471,1.,0.
5.394826370244822,5.201613267808079,1.0567180150263717,2.2217868448166604,4.455691098386799,1.,0.
6.265628618380313,6.49126795874086,0.794515125945388,1.6579790213962429,4.2290654998746255,1.,0.
3.918511701847409,8.081005904094486,1.0697734907933387,3.1435805864293394,3.8390044853867167,1.,0.
4.555233950705252,6.598848227071008,1.1091777113673364,3.6925720555722386,3.6345996777670564,1.,0.
6.405159566336474,6.508497476400116,1.0060513296186036,2.793853791549213,5.532634963520707,1.,0.
5.195758496628396,5.755323242452889,-0.2703131843326907,2.1709932678671726,4.678412250647608,1.,0.
3.077864351478658,5.792868759653561,0.8628898603704425,2.6808260191191127,3.553963374424612,1.,0.
5.331980063875372,8.00710506656877,0.4297765908139728,1.9140525788088176,5.89457447727547,1.,0.
4.9007753530934695,5.414834261737818,-1.2390914842195198,2.8529748801507906,5.181455609383576,1.,0.
5.52476667162426,8.16104379443743,1.3025142991490313,2.2839888607608483,4.764969623963895,1.,0.
4.5278858042493,5.471519253234899,-1.2700865671610906,1.9532824244797684,3.1624160112633026,1.,0.
5.076781536508802,6.725037691675704,0.33183865430072823,3.037084836400065,3.50799336184932,1.,0.
5.720451892587103,5.362774870392757,1.3608186399105031,2.7497768294495173,4.406569639784832,1.,0.
5.346646005029903,5.661699361508508,2.8542354373179983,2.8538816905088806,3.1454948302783587,1.,0.
5.062636457245324,5.961349141327086,1.718179023610468,3.0009000106746937,2.7377708975784905,1.,0.
4.71596680091441,6.6294708417339905,1.1483549680909158,1.7712471732800505,4.229231043136206,1.,0.
4.626721710940483,4.876941323396492,1.1747615860215854,2.7503234388202094,3.0043642268283004,1.,0.
5.537839720807328,7.004553780324552,1.2241572036850323,3.7074242006238576,4.2123163138334805,1.,0.
5.735470729130931,5.23776667746909,0.9565736448660523,3.2710626740878705,3.4516041903189727,1.,0.
4.381640309106101,4.432617791801914,0.9285863360126115,2.7025718001094496,4.592959234949198,1.,0.
5.848813873635131,6.656911961374713,-0.10487027528008541,1.88233142988001,4.426149524158379,1.,0.
5.240157790880052,5.066417754526704,1.2401306816029682,3.7532623822742877,5.0403118004605645,1.,0.
6.342314278748368,5.371395083422629,0.2204999292815638,3.0526768321533657,4.205521759300639,1.,0.
4.542988760391663,4.664376618523564,1.4256619054274826,2.0873080116569103,5.521022012784877,1.,0.
4.396157496919431,6.149820745476708,-0.09319654116125231,4.218131003293691,5.312880246536211,1.,0.
4.3207879857546025,6.504856469761811,1.593073100968864,3.1027136920912644,4.177936380433342,1.,0.
5.32997137819903,5.271020729592897,3.1617646788528404,3.1195159155815086,3.9033163576000076,1.,0.
4.601129777173693,4.791232388624962,-0.2861467166593077,3.139367057945269,3.293215697735731,1.,0.
4.287136926375095,5.114164833201582,1.1469275686193663,2.3772230136518058,3.632204702053522,1.,0.
5.54075053096384,6.395408791533648,0.2935043831553399,2.7383889440399902,3.8675309903146564,1.,0.
6.6300780199073595,4.185972274747267,2.38620122598736,5.021414729906353,3.1586687430883176,1.,0.
5.8373507860108065,4.202673917621964,0.02614768256407929,2.4239496944838566,4.506483924422183,1.,0.
6.408437747493664,6.250225126694265,-0.9288146715057373,2.283480769378127,3.2403847928568377,1.,0.
3.3107122256652306,6.457073031568118,0.3891452629276222,2.948211493391192,6.616501160596167,1.,0.
7.047418719329896,6.158535738834566,3.415803758756358,2.5691043670836953,3.342227179980587,1.,0.
4.288348007964847,6.011783221915486,0.24282074143996712,3.585483803485511,3.565144902340032,1.,0.
4.0695584335512605,5.285770132729549,-0.4618474026691064,3.065939933771278,3.755466066558276,1.,0.
5.479174520295247,6.414330771139098,0.7551021092721286,3.5895993102578267,3.970117565768654,1.,0.
2.858428195172992,6.005871407277056,0.11407731980783076,2.2394949757842078,1.9071153203117888,1.,0.
4.391900327929488,6.093316724270109,2.8884851151809707,3.5602919589550095,4.902302439038277,1.,0.
3.8719752852842126,5.182832954533871,-0.03544050194927362,3.7211257480602615,2.7798729116226193,1.,0.
6.721578197037157,5.3208193548098155,0.7645666568203665,4.770872738967733,5.512985904424494,1.,0.
3.6438914153183144,7.56839477193808,1.3324329446448782,3.8830318004791105,4.785019956786284,1.,0.
5.828531302916984,6.8820336090225895,1.0789782096659013,2.078596172425356,4.66813397781289,1.,0.
4.743872419842424,7.224663031099462,1.951114180912036,2.4409105247458864,5.341044143583099,1.,0.
5.285894312239048,4.549476030825505,0.9776693010734222,3.126786367649552,4.756961825253826,1.,0.
