3.961366811566278,7.844714855985826,0.9855024789840784,2.9565802156614973,3.386359860892831,1.,0.
5.775356839151006,5.8098275621679365,1.3820176160384858,2.569333076731384,4.878258450243453,1.,0.
5.170306849089008,7.293743767408304,0.9558614188140064,3.730690390681998,5.199972151904991,1.,0.
6.028145581339251,6.268833365853787,2.004400343168868,2.7838866249581593,0.1003828761780059,1.,0.
4.175071655817979,5.61376831742555,0.7735958517224908,3.4387401372577786,4.323254438652608,1.,0.
6.950494255011868,6.684924523198994,1.743521349667891,3.937044236349079,5.501603104617589,1.,0.
4.519169867962995,5.16022746366553,1.193446826894513,2.3284240399053653,3.743459863999306,1.,0.
4.517355791312241,4.976173417441204,1.2022623270842374,3.218424602551668,3.196331291657399,1.,0.
5.212493451255949,5.569424889813064,0.6353020034542132,2.401692365270449,4.612445892597204,1.,0.
4.891574407395659,5.671869952811889,2.566492022785389,0.9565510165467992,4.266649399691535,1.,0.
6.277881908358815,5.252456699082656,1.448515901663114,2.755920079563057,4.298892410678949,1.,0.
6.533874357714469,6.775480484160499,-0.7031289000877863,5.031486019822509,3.592919983532472,1.,0.
5.7919343247788015,5.3455061307044796,0.043920077048028694,1.3748227267972846,4.586364986533065,1.,0.
5.287333876660963,6.1811229104716485,-0.21718340237942924,3.448509772807719,2.352361495061678,1.,0.
3.644793501761172,6.959397562475139,1.1005815384971258,2.081037069886872,3.893449632617398,1.,0.
4.3523524332423245,7.444477624001515,2.196836318569319,1.348420852676352,4.5317717287393355,1.,0.
6.279835155553878,6.405723986635352,0.7509292728285217,4.087912837651768,6.053472340209923,1.,0.
2.9997296394248516,6.3657165953897685,0.2605840887628589,1.909607844919369,4.0597102674662295,1.,0.
4.90360127458905,5.638584434910706,0.4220361462827147,3.039726232042396,5.275729372539062,1.,0.
5.152717893493357,6.468049873346412,0.764119389402876,3.796139233950747,4.535692899620405,1.,0.
5.766126514617052,6.192819063070561,2.3061696901777475,4.361844619478941,3.758755938358067,1.,0.
4.807655202346131,7.54305509717539,2.1960900057156936,1.9187111428463197,4.814913736349411,1.,0.
5.950310355776458,6.094265237544743,0.9119561059351766,1.6750586770409004,3.930925696941555,1.,0.
5.0495857569824425,6.119011829956534,1.8733897291365196,3.259364088153892,3.490247431932275,1.,0.
5.60450814939232,5.933765764087297,2.1867438988518724,2.83950590255096,4.3602340117408165,1.,0.
5.737575042245846,6.224423979298903,0.9748412535809173,1.909455261998397,4.590806128041974,1.,0.
4.080456914955805,7.163508381828624,0.2533194935409807,4.290048251743186,3.519020960132903,1.,0.
5.35707421694508,3.9918934449126056,2.0377368687441546,3.278423259957245,5.359766384229269,1.,0.
3.602094332028042,7.060432054580412,1.0423907199178224,1.4686133356402602,4.031232701859314,1.,0.
5.326846761224029,4.103056401210706,1.2493367498844121,2.670310495476652,4.221734770496891,1.,0.
4.619830672304946,6.445241336382879,-0.25800998859079716,2.7369985789249087,4.990366286876595,1.,0.
3.6949470572559404,5.951457476786139,3.3050349874562297,3.1957505412948675,5.471375347544161,1.,0.
5.761279830891195,5.913965223180012,2.0174786325391976,3.491761772171156,5.556719330166741,1.,0.
4.856388281940448,6.061323529203642,1.5061452770974681,3.321664527392047,4.722199519103446,1.,0.
7.071026129532291,7.380827387234129,0.6600678673144997,1.8821278699632824,4.167673660473272,1.,0.
5.405039483552898,6.459020334771174,0.6793042256527948,3.3142874966023124,2.4005126004027595,1.,0.
5.283808369088659,6.662107056619779,2.208119132093226,2.570432603919207,4.408030766714948,1.,0.
4.43024844996259,4.305570210159342,-1.4999315161379556,3.7015352159537573,3.5460200177448495,1.,0.
4.411778500063455,4.513305706425411,1.9853146086564055,2.0913935078251473,4.190761244002965,1.,0.
6.295907328732582,6.049463069964577,0.9338526008003663,2.4819569162403337,3.952810827295901,1.,0.
4.152025486011278,6.475544020270497,0.2667874877405366,3.9740073856013374,4.656122921083031,1.,0.
5.398183436292123,6.059517154582369,1.274217829622028,4.083814772972078,2.196425476011325,1.,0.
5.3008515604241415,6.031697220203548,1.113656151121986,3.838626333956248,2.828240365246745,1.,0.
3.3491538034833472,6.138930305417106,-0.9696999776128954,4.176378918262408,4.9367606660542975,1.,0.
5.4778393425386405,7.405758808458166,0.801477983051987,2.5101911167512765,5.6784881089019965,1.,0.
3.5452513365225253,5.123227237867543,1.24391056712203,2.7531431569386866,3.240329478079924,1.,0.
7.737863299564925,5.785509945454921,0.07909070503966775,4.945281705233375,4.3976557819824755,1.,0.
3.7747003572578373,6.986893292094845,0.893723743721667,2.2353041699352545,4.582631789936277,1.,0.
4.70035464883373,5.303334582841959,0.4246278052655329,2.838627998850101,4.641101805039818,1.,0.
4.787292955874794,5.357193854195371,2.6927740146863663,2.7518300544911076,2.7882250687876162,1.,0.
5.42523206202222,6.081688800923443,1.0122400939742973,5.126707632521882,5.219383674770589,1.,0.
4.631228330707248,6.7598232272773044,0.4737242609654342,2.833837874717883,2.8464354603478847,1.,0.
4.617971748140794,6.807403454041525,-0.29701849327698415,3.322530919035317,3.91244358811022,1.,0.
6.259559646549474,6.167860054404277,1.584376810844201,1.5926356686961092,2.54550664230478,1.,0.
5.12011919276029,6.6371227342927135,1.136667312751495,4.438763635415434,4.165392717381099,1.,0.
4.848762265232264,6.133403035042809,0.41331543952950034,4.378873591770025,5.3413972311632785,1.,0.
5.772590100856684,5.796223111919506,-0.9492751512636568,4.135957832918492,3.714428601451909,1.,0.
5.055185264416575,5.367412355282809,-0.38951518505991656,2.8232310186674523,4.640496964901785,1.,0.
4.696210875135967,7.53099707660717,1.3941397359694805,1.4603310345502591,5.321726341352461,1.,0.
5.291806488846539,4.613783777548958,-0.17346392822585321,4.643338725948171,3.2140614178688,1.,0.
4.001700161475895,6.852936177144033,0.4549997250422918,0.8207896648764388,2.4494637762361875,1.,0.
4.9210204960982855,5.847927686937844,0.29859465317850864,1.3477234402340827,2.8805056934417346,1.,0.
5.5931142133355065,6.7738170546440815,1.4920521337544825,3.4599261078514325,4.237862298990692,1.,0.
5.29473344319519,5.035025192045265,1.4520127982898559,2.133636647179258,4.759197061455189,1.,0.
4.838416487772138,6.029512236552374,0.7635296266561684,4.2790576441918455,2.8246982252024555,1.,0.
5.086310855135296,3.812175490558177,0.25516803045650505,2.616879329798397,4.629833249415791,1.,0.
6.369974524912996,6.99765650063559,1.4815991183085906,2.2965635933847035,5.152413178032212,1.,0.
4.061435512719111,6.560973982694262,1.2391190290427327,2.8734297096051096,5.375797525875194,1.,0.
5.055904036218836,5.411723487185758,1.3493460278774978,2.8828514306776194,2.8655310831832326,1.,0.
4.194799606381547,8.519269648701815,-0.5851217318783644,3.7974903281726933,4.58821272454112,1.,0.
5.377626648393271,7.5889009127353795,0.8129469205371262,2.8030547483952937,5.561173148037385,1.,0.
5.552295146712968,4.878204082018851,-0.4937589398278788,3.0811187264451654,3.8769418744261555,1.,0.
4.663292368905122,6.266058251043858,2.1886084192822883,4.5603321425769705,4.191406888297855,1.,0.
6.630884757925258,5.994971280661207,2.46535258655618,2.554557864825634,6.314013163522414,1.,0.
3.9814860705695403,5.419735314094401,2.3527520967240125,2.5286220965650954,5.510761972301718,1.,0.
4.96937474034997,6.422238791876083,1.3760093096801662,1.5520612741876665,5.2832735731045375,1.,0.
3.1664118443474623,4.417291735603878,1.5026335121466121,2.356030351177508,4.465250440772158,1.,0.
4.222146134509288,4.489294606288232,2.1534402026047927,3.138711845802686,4.358669559550307,1.,0.
5.688006534293158,5.14883147820605,1.1969143539380802,3.387936607712273,5.562561752832389,1.,0.
5.859949112677113,6.691684848097047,-0.5370765929824646,0.6695572414593403,5.187527283395103,1.,0.
4.879350349444254,6.708820080085244,0.5735902337568706,2.976945588202132,5.23020522955477,1.,0.
