1,99.45,0.2495,
2,99.7,0,
3,99.15,0,
4,99.55,0,
5,99.4,0,
6,99.4,0,
7,98.85,0,
8,99.85,0,
9,99.65,0,
10,99.5,0,
11,99.5,0.1581,
12,99.35,0,
13,99.4,0,
14,99.35,0,
15,99.6,0,
16,99.15,0,
17,99.35,0,
18,99.55,0,
19,99.2,0,
20,99.55,0,
21,99.4,0.1549,
22,99.45,0,
23,99.3,0,
24,99.85,0,
25,99.55,0,
26,99.7,0,
27,99.15,0,
28,99.6,0,
29,99.45,0,
30,99.7,0,
31,99.4,0.1703,
32,99.7,0,
33,99.75,0,
34,99.6,0,
35,99.6,0,
36,99.45,0,
37,99.75,0,
38,99.6,0,
39,99.65,0,
40,99.35,0,
41,99.35,0.2743,
42,99.3,0,
43,99.6,0,
44,99,0,
45,99.6,0,
46,99.3,0,
47,99.5,0,
48,99.7,0,
49,99.45,0,
50,99.65,0,
51,99.65,0.1423,
52,99.55,0,
53,99.35,0,
54,99.4,0,
55,99.65,0,
56,99.35,0,
57,99.5,0,
58,99.5,0,
59,99.95,0,
60,99.6,0,
61,99.55,0.3037,
62,99.6,0,
63,99.55,0,
64,99.45,0,
65,99.6,0,
66,99.5,0,
67,99.4,0,
68,99.15,0,
69,99.55,0,
70,99.55,0,
71,99.7,0.1449,
72,99.7,0,
73,99.5,0,
74,99.65,0,
75,99.25,0,
76,99.3,0,
77,99.7,0,
78,99.3,0,
79,99.25,0,
80,99,0,
81,99.45,0.1651,
82,99.4,0,
83,99.45,0,
84,99.8,0,
85,99.6,0,
86,99.35,0,
87,99.4,0,
88,99.3,0,
89,99.4,0,
90,99.05,0,
91,99.75,0.07906,
92,99.75,0,
93,99.3,0,
94,99.15,0,
95,99.35,0,
96,99.3,0,
97,99.4,0,
98,99.55,0,
99,99.7,0,
100,99.25,0,
